"Suzuka Circuit, Japan",Rishabh,Mercedes,1:30:425,32:462,40:988,16:975
"Suzuka Circuit, Japan",Sai,Mercedes,1:29:869,32:358,40:647,16:862
"Suzuka Circuit, Japan",Rishabh,Red Bull Racing,1:29:737,32:293,40:587,16:856
"Suzuka Circuit, Japan",Sai,Red Bull Racing,1:29:433,32:182,40:275,16:975
"Suzuka Circuit, Japan",Rishabh,McLaren,1:29:684,32:484,40:365,16:834
"Suzuka Circuit, Japan",Sai,McLaren,1:29:821,32:229,40:559,17:033
"Suzuka Circuit, Japan",Rishabh,Aston Martin,1:30:454,32:673,40:870,16:911
"Suzuka Circuit, Japan",Sai,Aston Martin,1:29:404,32:270,40:395,16:738
"Suzuka Circuit, Japan",Rishabh,Alpine,1:30:135,32:339,40:932,16:863
"Suzuka Circuit, Japan",Sai,Alpine,1:29:650,32:116,40:674,16:859
"Suzuka Circuit, Japan",Rishabh,Ferrari,1:29:214,32:071,40:311,16:831
"Suzuka Circuit, Japan",Sai,Ferrari,1:29:118,32:041,40:077,16:999
"Suzuka Circuit, Japan",Rishabh,AlphaTauri,1:30:431,32:602,40:920,16:908
"Suzuka Circuit, Japan",Sai,AlphaTauri,1:29:902,32:079,40:772,17:050
"Suzuka Circuit, Japan",Rishabh,Alfa Romeo,1:30:564,32:784,40:824,16:955
"Suzuka Circuit, Japan",Sai,Alfa Romeo,1:29:884,32:161,40:884,16:839
"Suzuka Circuit, Japan",Rishabh,Haas,1:30:948,32:688,41:365,16:895
"Suzuka Circuit, Japan",Sai,Haas,1:30:043,32:389,40:828,16:826
"Suzuka Circuit, Japan",Rishabh,Williams,1:30:578,32:582,41:124,16:876
"Suzuka Circuit, Japan",Sai,Williams,1:30:439,32:768,40:776,16:894
"Marina Bay Street Circuit, Singapore",Rishabh,Mercedes,1:33:879,27:918,39:718,26:242
"Marina Bay Street Circuit, Singapore",Sai,Mercedes,1:32:835,27:488,39:370,25:975
"Marina Bay Street Circuit, Singapore",Rishabh,Red Bull Racing,1:32:711,27:831,39:280,25:599
"Marina Bay Street Circuit, Singapore",Sai,Red Bull Racing,1:32:615,27:473,39:119,26:022
"Marina Bay Street Circuit, Singapore",Rishabh,McLaren,1:33:630,27:975,39:637,26:016
"Marina Bay Street Circuit, Singapore",Sai,McLaren,1:33:017,27:692,39:255,26:069
"Marina Bay Street Circuit, Singapore",Rishabh,Aston Martin,1:33:867,27.996,39:547,26:323
"Marina Bay Street Circuit, Singapore",Sai,Aston Martin,1:32:566,27:564,39:099,25:901
"Marina Bay Street Circuit, Singapore",Rishabh,Alpine,1:33:300,28:044,39:199,26:055
"Marina Bay Street Circuit, Singapore",Sai,Alpine,1:32:513,27:592,39:096,25:824
"Marina Bay Street Circuit, Singapore",Rishabh,Ferrari,1:32:545,27:737,39:229,25:578
"Marina Bay Street Circuit, Singapore",Sai,Ferrari,1:32:748,27:456,39:538,25:753
"Marina Bay Street Circuit, Singapore",Rishabh,AlphaTauri,1:34:013,28:273,39:683,26:056
"Marina Bay Street Circuit, Singapore",Sai,AlphaTauri,1:32:485,27:461,39:311,25:712
